source,target,anchor,target_first_status,edge_type
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/tools/document-readiness,Check my documents,308,redirect
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/moving-to-netherlands-from/argentina,Read our guide for moving from Argentina →,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/documents-needed-to-move-netherlands,Documents needed Core records to gather before and after your move.,308,redirect
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving-documents-checklist,"Moving documents checklist Identity, civil, employment, housing categories.",308,redirect
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/visa-documents-netherlands,Visa documents for the Netherlands Document categories for long-stay visa and residence.,308,redirect
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/visa/partner-family-visa,"Partner &amp; Family Visa Netherlands Requirements, documents, and application steps for partner and",200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/visa/self-employed-visa,"Self-Employed Visa in the Netherlands Fees, profit requirements, business setup, and documents for t",200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/document-translation-netherlands,Document translation in the Netherlands When translation may be required.,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/about,About,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/contact,Contact,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/methodology,Methodology,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/sources,Sources,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/document-readiness/from/argentina,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/tools/arrival-planner,Build my arrival plan,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/moving-to-netherlands-from/united-states,Read our guide for moving from United States →,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/after-arriving-netherlands,After arriving in the Netherlands Arrival overview and what depends on registration.,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/municipality-registration-netherlands,"Municipality registration in the Netherlands Register with the municipality, BRP, BSN, documents, an",200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking setup for your first weeks.,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/health-insurance-netherlands,"Health insurance in the Netherlands for expats Timing, comparison, and first-month setup.",200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Practical month-one sequence.,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/about,About,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/contact,Contact,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/methodology,Methodology,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/sources,Sources,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/arrival-planner/from/united-states,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/document-readiness/from/brazil,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving/tools/document-readiness,Check my documents,308,redirect
