url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,True,,False,True,1,Arrival Planner for the Netherlands — from United Arab Emirates,Arrival Planner for the Netherlands — from United Arab Emirates (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2934
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,True,,False,True,1,Arrival Planner for the Netherlands — from United Kingdom,Arrival Planner for the Netherlands — from United Kingdom (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2913
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,True,,False,True,1,Arrival Planner for the Netherlands — from United States,Arrival Planner for the Netherlands — from United States (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2952
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,True,,False,True,1,Document Readiness Checker for the Netherlands — from Argentina,Document Readiness Checker for the Netherlands — from Argentina (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3127
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,True,,False,True,1,Document Readiness Checker for the Netherlands — from Australia,Document Readiness Checker for the Netherlands — from Australia (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2908
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,True,,False,True,1,Document Readiness Checker for the Netherlands — from Brazil,Document Readiness Checker for the Netherlands — from Brazil (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3034
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,True,,False,True,1,Document Readiness Checker for the Netherlands — from Canada,Document Readiness Checker for the Netherlands — from Canada (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2843
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,True,,False,True,1,Document Readiness Checker for the Netherlands — from Chile,Document Readiness Checker for the Netherlands — from Chile (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3098
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,True,,False,True,1,Document Readiness Checker for the Netherlands — from Denmark,Document Readiness Checker for the Netherlands — from Denmark (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2977
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,True,,False,True,1,Document Readiness Checker for the Netherlands — from France,Document Readiness Checker for the Netherlands — from France (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2830
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,True,,False,True,1,Document Readiness Checker for the Netherlands — from Germany,Document Readiness Checker for the Netherlands — from Germany (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2873
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,True,,False,True,1,Document Readiness Checker for the Netherlands — from India,Document Readiness Checker for the Netherlands — from India (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3056
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,True,,False,True,1,Document Readiness Checker for the Netherlands — from Indonesia,Document Readiness Checker for the Netherlands — from Indonesia (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3244
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,True,,False,True,1,Document Readiness Checker for the Netherlands — from Ireland,Document Readiness Checker for the Netherlands — from Ireland (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2963
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,True,,False,True,1,Document Readiness Checker for the Netherlands — from Italy,Document Readiness Checker for the Netherlands — from Italy (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2838
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,True,,False,True,1,Document Readiness Checker for the Netherlands — from Japan,Document Readiness Checker for the Netherlands — from Japan (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3076
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,True,,False,True,1,Document Readiness Checker for the Netherlands — from Kenya,Document Readiness Checker for the Netherlands — from Kenya (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3206
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,True,,False,True,1,Document Readiness Checker for the Netherlands — from Mexico,Document Readiness Checker for the Netherlands — from Mexico (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3044
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,True,,False,True,1,Document Readiness Checker for the Netherlands — from New Zealand,Document Readiness Checker for the Netherlands — from New Zealand (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2992
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/nigeria,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/nigeria/,404,404,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/nigeria,,,,,False,noindex,True,False,0,,ExpatCopilot,False,False,False,False,True,False,14
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,True,,False,True,1,Document Readiness Checker for the Netherlands — from Norway,Document Readiness Checker for the Netherlands — from Norway (Free Tool) | ExpatCopilot,False,True,False,False,True,False,2960
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan/,200,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan/,308,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,True,,False,True,1,Document Readiness Checker for the Netherlands — from Pakistan,Document Readiness Checker for the Netherlands — from Pakistan (Free Tool) | ExpatCopilot,False,True,False,False,True,False,3229
