url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/moving/tools/document-readiness/from/singapore,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from Singapore,Document Readiness Checker for the Netherlands — from Singapore (Free Tool) | ExpatCopilot,"Singapore public documents often need a Hague apostille through SAL for Dutch procedures, sometimes with sworn translation. This checker helps you plan you",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/moving/tools/document-readiness/from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from South Africa,Document Readiness Checker for the Netherlands — from South Africa (Free Tool) | ExpatCopilot,"South African document authorities (e.g. DHA for civil records, passport) can have variable processing times. This checker helps you see what you need and",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/moving/tools/document-readiness/from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from South Korea,Document Readiness Checker for the Netherlands — from South Korea (Free Tool) | ExpatCopilot,"South Korean public documents often need a Hague apostille for Dutch procedures; documents in Korean generally need translation into Dutch, English, French",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,/netherlands/moving/tools/document-readiness/from/spain,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from Spain,Document Readiness Checker for the Netherlands — from Spain (Free Tool) | ExpatCopilot,Spanish documents need to be in order for your move to the Netherlands. This checker helps you see what's required.,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/moving/tools/document-readiness/from/sweden,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from Sweden,Document Readiness Checker for the Netherlands — from Sweden (Free Tool) | ExpatCopilot,Swedish EU documents are usually straightforward for Dutch procedures; unusual document types may still need legalisation per Netherlands Worldwide.,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/moving/tools/document-readiness/from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from Switzerland,Document Readiness Checker for the Netherlands — from Switzerland (Free Tool) | ExpatCopilot,Some Swiss documents can be used directly in the Netherlands; others need a Swiss apostille per Netherlands Worldwide. This checker helps you plan before g,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/moving/tools/document-readiness/from/turkey,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from Türkiye,Document Readiness Checker for the Netherlands — from Türkiye (Free Tool) | ExpatCopilot,"Some Turkish documents can be used in the Netherlands immediately; others need apostille. Turkish-language documents generally need translation into Dutch,",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,/netherlands/moving/tools/document-readiness/from/uae,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from United Arab Emirates,Document Readiness Checker for the Netherlands — from United Arab Emirates (Free Tool) | ExpatCopilot,"Documents issued in the UAE or your passport country may need attestation, legalisation, or translation for Dutch procedures. This checker helps you plan y",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/moving/tools/document-readiness/from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from United Kingdom,Document Readiness Checker for the Netherlands — from United Kingdom (Free Tool) | ExpatCopilot,"UK documents (passport, civil records) need to be in order for your move to the Netherlands. This checker helps you see what's required and plan for any ce",True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/moving/tools/document-readiness/from/united-states,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,200,200,False,False,False,False,True,1,Document Readiness Checker for the Netherlands — from United States,Document Readiness Checker for the Netherlands — from United States (Free Tool) | ExpatCopilot,"U.S. documents (passport, civil records, employment papers) often need to be in order before and after your move. This checker helps you see what's require",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,/netherlands/moving/tools/first-90-days,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,200,200,False,False,False,False,True,1,Plan Your First 90 Days in the Netherlands,First 90 days in the Netherlands planner (free tool) | ExpatCopilot,"Create a personalized week-by-week plan for your first 90 days in the Netherlands, including admin, daily life setup, and integration awareness.",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,/netherlands/moving/tools/first-90-days/from/argentina,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Argentina,First 90 Days Planner for the Netherlands — from Argentina (Free Tool) | ExpatCopilot,"After relocating from Argentina, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,/netherlands/moving/tools/first-90-days/from/australia,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Australia,First 90 Days Planner for the Netherlands — from Australia (Free Tool) | ExpatCopilot,"After relocating from Australia, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,/netherlands/moving/tools/first-90-days/from/brazil,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Brazil,First 90 Days Planner for the Netherlands — from Brazil (Free Tool) | ExpatCopilot,"After relocating from Brazil, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration pap",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,/netherlands/moving/tools/first-90-days/from/canada,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Canada,First 90 Days Planner for the Netherlands — from Canada (Free Tool) | ExpatCopilot,"After relocating from Canada, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration pap",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,/netherlands/moving/tools/first-90-days/from/chile,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Chile,First 90 Days Planner for the Netherlands — from Chile (Free Tool) | ExpatCopilot,"After relocating from Chile, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration pape",True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,/netherlands/moving/tools/first-90-days/from/denmark,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,200,0,,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,200,200,False,False,False,False,True,1,First 90 Days Planner for the Netherlands — from Denmark,First 90 Days Planner for the Netherlands — from Denmark (Free Tool) | ExpatCopilot,"After relocating from Denmark, the first 90 days are usually about making Dutch systems usable—DigiD, GP, payments, and routines—not redoing immigration pa",True,False
